שְׁמַע אָח שֶׁלִּי, תִּרְאֶה. נִרְאֶה לִי שֶׁזֶּה עוֹבֵד!	ʃmˈa ʔˈaχ ʃelˈi, tiʁʔˈe. niʁʔˈe lˈi ʃezˈe ʔovˈed!
הִיא אָמְרָה לִי	hˈi ʔamʁˈa lˈi
מָה קוֹרֶה?	mˈa koʁˈe?
הוּא קֵרֵחַ	hˈu keʁeˈaχ
גִ'ירָפָה זַ'רְגּוֹן	dʒiʁafˈa ʒaʁɡˈon
שָׁלוֹם שׂוֹרֵר	ʃalˈom soʁˈeʁ
לְבִיבָה יְלָדִים שְׁאֵלָה בְּהֵמָה	lvivˈa jladˈim ʃʔelˈa bhemˈa
אֻרְווֹת אוֹרְחִים אָרְבוּ	ʔuʁvˈot ʔoʁχˈim ʔaʁvˈu
וּוִיקְטוֹר	uviktˈoʁ
אֲוִויר	ʔavˈiʁ
יִשְׂרָאֵל	jisʁaʔˈel
בְּֽיַחַד	bejaχˈad
שָׁלוֹם! אֲנִי תֹּוּקִי. בּוֹא נִלְמַד אַנְגְּלִית בְּֽיַחַד. תַּגִּיד: כַּדּוּר אָדֹום	ʃalˈom! ʔanˈi toukˈi. bˈo nilmˈad ʔanɡlˈit bejaχˈad. taɡˈid kadˈuʁ ʔadˈom
כַּדּוּר 5 אָדֹום	kadˈuʁ χamˈeʃ ʔadˈom
יֵשׁ לִי 3 כַּדּוּרִים וְ-21 קֻבִּיּוֹת	jˈeʃ lˈi ʃalˈoʃ kaduʁˈim vˈe ʔesʁˈim veʔaχˈat kubijˈot
שלום	ʃˈlm
מַה שְּׁלוֹמְךָ הַיּוֹם?	mˈa ʃlomχˈa hajˈom?
