0	אפס	אֶ֫פֶס
1	אחת	אַחַת
2	שתיים	שְׁתַּ֫יִם
3	שלוש	שָׁלוֹשׁ
4	ארבע	אַ֫רְבַּע
5	חמש	חָמֵשׁ
6	שש	שֵׁשׁ
7	שבע	שֶׁ֫בַע
8	שמונה	שְׁמ֫וֹנֶה
9	תשע	תֵּשַׁע
10	עשר	עֶ֫שֶׂר
11	אחת עשרה	אַחַת עֶשְׂרֵה
12	שתים עשרה	שתים עֶשְׂרֵה
13	שלוש עשרה	שָׁלוֹשׁ עֶשְׂרֵה
14	ארבע עשרה	אַ֫רְבַּע עֶשְׂרֵה
15	חמש עשרה	חָמֵשׁ עֶשְׂרֵה
16	שש עשרה	שֵׁשׁ עֶשְׂרֵה
17	שבע עשרה	שֶׁ֫בַע עֶשְׂרֵה
18	שמונה עשרה	שְׁמ֫וֹנֶה עֶשְׂרֵה
19	תשע עשרה	תֵּשַׁע עֶשְׂרֵה
20	עשרים	עֶשְׂרִ֫ים
21	עשרים ואחת	עֶשְׂרִ֫ים וֵאַחַת
22	עשרים ושתיים	עֶשְׂרִ֫ים וֵשְׁתַּ֫יִם
23	עשרים ושלוש	עֶשְׂרִ֫ים וֵשָׁלוֹשׁ
24	עשרים וארבע	עֶשְׂרִ֫ים וֵאַ֫רְבַּע
25	עשרים וחמש	עֶשְׂרִ֫ים וֵחָמֵשׁ
26	עשרים ושש	עֶשְׂרִ֫ים וֵשֵׁשׁ
27	עשרים ושבע	עֶשְׂרִ֫ים וֵשֶׁ֫בַע
28	עשרים ושמונה	עֶשְׂרִ֫ים וֵשְׁמ֫וֹנֶה
29	עשרים ותשע	עֶשְׂרִ֫ים וֵתֵּשַׁע
30	שלושים	שְׁלוֹשִׁים
31	שלושים ואחת	שְׁלוֹשִׁים וֵאַחַת
32	שלושים ושתיים	שְׁלוֹשִׁים וֵשְׁתַּ֫יִם
33	שלושים ושלוש	שְׁלוֹשִׁים וֵשָׁלוֹשׁ
34	שלושים וארבע	שְׁלוֹשִׁים וֵאַ֫רְבַּע
35	שלושים וחמש	שְׁלוֹשִׁים וֵחָמֵשׁ
36	שלושים ושש	שְׁלוֹשִׁים וֵשֵׁשׁ
37	שלושים ושבע	שְׁלוֹשִׁים וֵשֶׁ֫בַע
38	שלושים ושמונה	שְׁלוֹשִׁים וֵשְׁמ֫וֹנֶה
39	שלושים ותשע	שְׁלוֹשִׁים וֵתֵּשַׁע
40	ארבעים	אַרְבָּעִים
41	ארבעים ואחת	אַרְבָּעִים וֵאַחַת
42	ארבעים ושתיים	אַרְבָּעִים וֵשְׁתַּ֫יִם
43	ארבעים ושלוש	אַרְבָּעִים וֵשָׁלוֹשׁ
44	ארבעים וארבע	אַרְבָּעִים וֵאַ֫רְבַּע
45	ארבעים וחמש	אַרְבָּעִים וֵחָמֵשׁ
46	ארבעים ושש	אַרְבָּעִים וֵשֵׁשׁ
47	ארבעים ושבע	אַרְבָּעִים וֵשֶׁ֫בַע
48	ארבעים ושמונה	אַרְבָּעִים וֵשְׁמ֫וֹנֶה
49	ארבעים ותשע	אַרְבָּעִים וֵתֵּשַׁע
50	חמישים	חֲמִשִּׁים
51	חמישים ואחת	חֲמִשִּׁים וֵאַחַת
52	חמישים ושתיים	חֲמִשִּׁים וֵשְׁתַּ֫יִם
53	חמישים ושלוש	חֲמִשִּׁים וֵשָׁלוֹשׁ
54	חמישים וארבע	חֲמִשִּׁים וֵאַ֫רְבַּע
55	חמישים וחמש	חֲמִשִּׁים וֵחָמֵשׁ
56	חמישים ושש	חֲמִשִּׁים וֵשֵׁשׁ
57	חמישים ושבע	חֲמִשִּׁים וֵשֶׁ֫בַע
58	חמישים ושמונה	חֲמִשִּׁים וֵשְׁמ֫וֹנֶה
59	חמישים ותשע	חֲמִשִּׁים וֵתֵּשַׁע
60	שישים	שִׁשִּׁים
61	שישים ואחת	שִׁשִּׁים וֵאַחַת
62	שישים ושתיים	שִׁשִּׁים וֵשְׁתַּ֫יִם
63	שישים ושלוש	שִׁשִּׁים וֵשָׁלוֹשׁ
64	שישים וארבע	שִׁשִּׁים וֵאַ֫רְבַּע
65	שישים וחמש	שִׁשִּׁים וֵחָמֵשׁ
66	שישים ושש	שִׁשִּׁים וֵשֵׁשׁ
67	שישים ושבע	שִׁשִּׁים וֵשֶׁ֫בַע
68	שישים ושמונה	שִׁשִּׁים וֵשְׁמ֫וֹנֶה
69	שישים ותשע	שִׁשִּׁים וֵתֵּשַׁע
70	שבעים	שִׁבְעִים
71	שבעים ואחת	שִׁבְעִים וֵאַחַת
72	שבעים ושתיים	שִׁבְעִים וֵשְׁתַּ֫יִם
73	שבעים ושלוש	שִׁבְעִים וֵשָׁלוֹשׁ
74	שבעים וארבע	שִׁבְעִים וֵאַ֫רְבַּע
75	שבעים וחמש	שִׁבְעִים וֵחָמֵשׁ
76	שבעים ושש	שִׁבְעִים וֵשֵׁשׁ
77	שבעים ושבע	שִׁבְעִים וֵשֶׁ֫בַע
78	שבעים ושמונה	שִׁבְעִים וֵשְׁמ֫וֹנֶה
79	שבעים ותשע	שִׁבְעִים וֵתֵּשַׁע
80	שמונים	שְׁמוֹנִים
81	שמונים ואחת	שְׁמוֹנִים וֵאַחַת
82	שמונים ושתיים	שְׁמוֹנִים וֵשְׁתַּ֫יִם
83	שמונים ושלוש	שְׁמוֹנִים וֵשָׁלוֹשׁ
84	שמונים וארבע	שְׁמוֹנִים וֵאַ֫רְבַּע
85	שמונים וחמש	שְׁמוֹנִים וֵחָמֵשׁ
86	שמונים ושש	שְׁמוֹנִים וֵשֵׁשׁ
87	שמונים ושבע	שְׁמוֹנִים וֵשֶׁ֫בַע
88	שמונים ושמונה	שְׁמוֹנִים וֵשְׁמ֫וֹנֶה
89	שמונים ותשע	שְׁמוֹנִים וֵתֵּשַׁע
90	תשעים	תִּשְׁעִים
91	תשעים ואחת	תִּשְׁעִים וֵאַחַת
92	תשעים ושתיים	תִּשְׁעִים וֵשְׁתַּ֫יִם
93	תשעים ושלוש	תִּשְׁעִים וֵשָׁלוֹשׁ
94	תשעים וארבע	תִּשְׁעִים וֵאַ֫רְבַּע
95	תשעים וחמש	תִּשְׁעִים וֵחָמֵשׁ
96	תשעים ושש	תִּשְׁעִים וֵשֵׁשׁ
97	תשעים ושבע	תִּשְׁעִים וֵשֶׁ֫בַע
98	תשעים ושמונה	תִּשְׁעִים וֵשְׁמ֫וֹנֶה
99	תשעים ותשע	תִּשְׁעִים וֵתֵּשַׁע
100	מאה	מֵ֫אָה
101	מאה ואחת	מֵ֫אָה וֵאַחַת
102	מאה ושתיים	מֵ֫אָה וֵשְׁתַּ֫יִם
103	מאה ושלוש	מֵ֫אָה וֵשָׁלוֹשׁ
104	מאה וארבע	מֵ֫אָה וֵאַ֫רְבַּע
105	מאה וחמש	מֵ֫אָה וֵחָמֵשׁ
106	מאה ושש	מֵ֫אָה וֵשֵׁשׁ
107	מאה ושבע	מֵ֫אָה וֵשֶׁ֫בַע
108	מאה ושמונה	מֵ֫אָה וֵשְׁמ֫וֹנֶה
109	מאה ותשע	מֵ֫אָה וֵתֵּשַׁע
110	מאה ועשר	מֵ֫אָה וֵעֶ֫שֶׂר
111	מאה ואחת עשרה	מֵ֫אָה וֵאַחַת עֶשְׂרֵה
112	מאה ושתים עשרה	מֵ֫אָה ושתים עֶשְׂרֵה
113	מאה ושלוש עשרה	מֵ֫אָה וֵשָׁלוֹשׁ עֶשְׂרֵה
114	מאה וארבע עשרה	מֵ֫אָה וֵאַ֫רְבַּע עֶשְׂרֵה
115	מאה וחמש עשרה	מֵ֫אָה וֵחָמֵשׁ עֶשְׂרֵה
116	מאה ושש עשרה	מֵ֫אָה וֵשֵׁשׁ עֶשְׂרֵה
117	מאה ושבע עשרה	מֵ֫אָה וֵשֶׁ֫בַע עֶשְׂרֵה
118	מאה ושמונה עשרה	מֵ֫אָה וֵשְׁמ֫וֹנֶה עֶשְׂרֵה
119	מאה ותשע עשרה	מֵ֫אָה וֵתֵּשַׁע עֶשְׂרֵה
120	מאה ועשרים	מֵ֫אָה וֵעֶשְׂרִ֫ים
121	מאה עשרים ואחת	מֵ֫אָה עֶשְׂרִ֫ים וֵאַחַת
122	מאה עשרים ושתיים	מֵ֫אָה עֶשְׂרִ֫ים וֵשְׁתַּ֫יִם
123	מאה עשרים ושלוש	מֵ֫אָה עֶשְׂרִ֫ים וֵשָׁלוֹשׁ
124	מאה עשרים וארבע	מֵ֫אָה עֶשְׂרִ֫ים וֵאַ֫רְבַּע
125	מאה עשרים וחמש	מֵ֫אָה עֶשְׂרִ֫ים וֵחָמֵשׁ
126	מאה עשרים ושש	מֵ֫אָה עֶשְׂרִ֫ים וֵשֵׁשׁ
127	מאה עשרים ושבע	מֵ֫אָה עֶשְׂרִ֫ים וֵשֶׁ֫בַע
128	מאה עשרים ושמונה	מֵ֫אָה עֶשְׂרִ֫ים וֵשְׁמ֫וֹנֶה
129	מאה עשרים ותשע	מֵ֫אָה עֶשְׂרִ֫ים וֵתֵּשַׁע
130	מאה ושלושים	מֵ֫אָה וֵשְׁלוֹשִׁים
131	מאה שלושים ואחת	מֵ֫אָה שְׁלוֹשִׁים וֵאַחַת
132	מאה שלושים ושתיים	מֵ֫אָה שְׁלוֹשִׁים וֵשְׁתַּ֫יִם
133	מאה שלושים ושלוש	מֵ֫אָה שְׁלוֹשִׁים וֵשָׁלוֹשׁ
134	מאה שלושים וארבע	מֵ֫אָה שְׁלוֹשִׁים וֵאַ֫רְבַּע
135	מאה שלושים וחמש	מֵ֫אָה שְׁלוֹשִׁים וֵחָמֵשׁ
136	מאה שלושים ושש	מֵ֫אָה שְׁלוֹשִׁים וֵשֵׁשׁ
137	מאה שלושים ושבע	מֵ֫אָה שְׁלוֹשִׁים וֵשֶׁ֫בַע
138	מאה שלושים ושמונה	מֵ֫אָה שְׁלוֹשִׁים וֵשְׁמ֫וֹנֶה
139	מאה שלושים ותשע	מֵ֫אָה שְׁלוֹשִׁים וֵתֵּשַׁע
140	מאה וארבעים	מֵ֫אָה וֵאַרְבָּעִים
141	מאה ארבעים ואחת	מֵ֫אָה אַרְבָּעִים וֵאַחַת
142	מאה ארבעים ושתיים	מֵ֫אָה אַרְבָּעִים וֵשְׁתַּ֫יִם
143	מאה ארבעים ושלוש	מֵ֫אָה אַרְבָּעִים וֵשָׁלוֹשׁ
144	מאה ארבעים וארבע	מֵ֫אָה אַרְבָּעִים וֵאַ֫רְבַּע
145	מאה ארבעים וחמש	מֵ֫אָה אַרְבָּעִים וֵחָמֵשׁ
146	מאה ארבעים ושש	מֵ֫אָה אַרְבָּעִים וֵשֵׁשׁ
147	מאה ארבעים ושבע	מֵ֫אָה אַרְבָּעִים וֵשֶׁ֫בַע
148	מאה ארבעים ושמונה	מֵ֫אָה אַרְבָּעִים וֵשְׁמ֫וֹנֶה
149	מאה ארבעים ותשע	מֵ֫אָה אַרְבָּעִים וֵתֵּשַׁע
150	מאה וחמישים	מֵ֫אָה וֵחֲמִשִּׁים
151	מאה חמישים ואחת	מֵ֫אָה חֲמִשִּׁים וֵאַחַת
152	מאה חמישים ושתיים	מֵ֫אָה חֲמִשִּׁים וֵשְׁתַּ֫יִם
153	מאה חמישים ושלוש	מֵ֫אָה חֲמִשִּׁים וֵשָׁלוֹשׁ
154	מאה חמישים וארבע	מֵ֫אָה חֲמִשִּׁים וֵאַ֫רְבַּע
155	מאה חמישים וחמש	מֵ֫אָה חֲמִשִּׁים וֵחָמֵשׁ
156	מאה חמישים ושש	מֵ֫אָה חֲמִשִּׁים וֵשֵׁשׁ
157	מאה חמישים ושבע	מֵ֫אָה חֲמִשִּׁים וֵשֶׁ֫בַע
158	מאה חמישים ושמונה	מֵ֫אָה חֲמִשִּׁים וֵשְׁמ֫וֹנֶה
159	מאה חמישים ותשע	מֵ֫אָה חֲמִשִּׁים וֵתֵּשַׁע
160	מאה ושישים	מֵ֫אָה וֵשִׁשִּׁים
161	מאה שישים ואחת	מֵ֫אָה שִׁשִּׁים וֵאַחַת
162	מאה שישים ושתיים	מֵ֫אָה שִׁשִּׁים וֵשְׁתַּ֫יִם
163	מאה שישים ושלוש	מֵ֫אָה שִׁשִּׁים וֵשָׁלוֹשׁ
164	מאה שישים וארבע	מֵ֫אָה שִׁשִּׁים וֵאַ֫רְבַּע
165	מאה שישים וחמש	מֵ֫אָה שִׁשִּׁים וֵחָמֵשׁ
166	מאה שישים ושש	מֵ֫אָה שִׁשִּׁים וֵשֵׁשׁ
167	מאה שישים ושבע	מֵ֫אָה שִׁשִּׁים וֵשֶׁ֫בַע
168	מאה שישים ושמונה	מֵ֫אָה שִׁשִּׁים וֵשְׁמ֫וֹנֶה
169	מאה שישים ותשע	מֵ֫אָה שִׁשִּׁים וֵתֵּשַׁע
170	מאה ושבעים	מֵ֫אָה וֵשִׁבְעִים
171	מאה שבעים ואחת	מֵ֫אָה שִׁבְעִים וֵאַחַת
172	מאה שבעים ושתיים	מֵ֫אָה שִׁבְעִים וֵשְׁתַּ֫יִם
173	מאה שבעים ושלוש	מֵ֫אָה שִׁבְעִים וֵשָׁלוֹשׁ
174	מאה שבעים וארבע	מֵ֫אָה שִׁבְעִים וֵאַ֫רְבַּע
175	מאה שבעים וחמש	מֵ֫אָה שִׁבְעִים וֵחָמֵשׁ
176	מאה שבעים ושש	מֵ֫אָה שִׁבְעִים וֵשֵׁשׁ
177	מאה שבעים ושבע	מֵ֫אָה שִׁבְעִים וֵשֶׁ֫בַע
178	מאה שבעים ושמונה	מֵ֫אָה שִׁבְעִים וֵשְׁמ֫וֹנֶה
