TEXT	שלום! אני תוקי.
POINTED	שָׁלוֹם! אֲנִי תֹּוּקִי.
NIKUD	11 0 12 0 0 0 5 7 0 0 24 2 7 0 0
SHIN	0 0 0 0 0 0 1 0 0 0 0 0 1 1 0
STRESS	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
SHVA	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
PREFIX	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
IDS	1 234 221 214 222 37 36 209 225 218 36 235 214 232 218 50 2
PHONEMES	ʃalˈom! ʔanˈi toukˈi.

TEXT	בוא נלמד ביחד, זה כיף גדול
POINTED	בּוֹא נִלְמַד בְּֽיַחַד, זֶה כֵּיף גָּדוֹל
NIKUD	2 12 0 11 7 3 10 0 11 15 10 10 0 0 11 9 0 0 20 0 0 11 23 0 12 0
SHIN	0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
STRESS	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
SHVA	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
PREFIX	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
IDS	1 210 214 209 36 225 221 223 212 36 210 218 216 212 48 36 215 213 36 220 218 228 36 211 212 214 221 2
PHONEMES	bˈo nilmˈad bejaχˈad, zˈe kˈef ɡadˈol
