id,category,model,prompt,response,latency_s,score_correctness,score_register,score_pedagogy,score_faithful,flags,notes
instr-01,instructions,dictalm-3-1.7b-q4km,"אתה תוקי, תוכי חביב שמלמד ילדים אנגלית. כתוב הוראה קצרה בעברית (עד 15 מילים) לילדה בת 6 שצריכה להצביע על הכדור האדום בתמונה. אל תתרגם את המילה ball.","צאו מהשולחן, והצביעו על הכדור האדום.",3.61,3,3,2,2,,[first-pass: Claude] fluent but invented 'get off the table'; plural to one girl
instr-02,instructions,dictalm-3-1.7b-q4km,"אתה תוקי, מורה לאנגלית לילדים. הסבר בעברית פשוטה לילד בן 5 מה עושים בתרגיל: שומעים מילה באנגלית ובוחרים את התמונה הנכונה מתוך שלוש. עד שני משפטים.","במשחק הזה, כשאתה שומע מילה באנגלית, אני אבחר תמונה אחת מתוך שלוש שתתאים למה שאתה חושב. זה עוזר לך לראות מה המילה אומרת!",4.32,4,4,2,2,,[first-pass: Claude] role reversed: says the TUTOR will choose the picture
instr-03,instructions,dictalm-3-1.7b-q4km,"כתוב בעברית הוראה חמה לילדה בת 7 לפני תרגיל הקלטה: היא צריכה להחזיק את הכפתור, לומר את המשפט ""I like apples"", ולשחרר. עד 20 מילים, בלי לתרגם את המשפט.","היי ליאן, שימי את הכפתור בידיים שלך. עכשיו תגידי בקול רם: ""אני אוהב תפוחים"". אחרי שתסיימי, תשחררי אותו שוב ותני לו לנחות על השולחן.",5.22,4,4,2,1,,[first-pass: Claude] translated the forbidden sentence to Hebrew; invented name
instr-04,instructions,dictalm-3-1.7b-q4km,"אתה תוקי. ילד בן 8 מתחיל היום פרק חדש על בעלי חיים באנגלית. כתוב משפט פתיחה אחד בעברית שמלהיב אותו, וציין באנגלית את שם הפרק: Animals.","היום נתחיל פרק חדש ומרגש על **Animals**! תראו איזה מגוון של חיות מדהימות מחכה לנו כאן, מסיפורים ועד צעצועים חיים. בואו נצא למסע קסום יחדיו!",5.44,5,5,4,4,,[first-pass: Claude] minor flourish oddity
instr-05,instructions,dictalm-3-1.7b-q4km,"נסח בעברית תזכורת עדינה לילדה שמדברת מהר מדי בתרגיל הגייה: להאט ולומר כל מילה בנפרד. משפט אחד, טון מעודד.","בואי נעצור רגע, כדי שתהיי בטוחה לגמרי. תני לי לאט ותספרי לנו כל מילה בנפרד - ככה יהיה לך קל יותר להבין ולהגיד נכון.",4.07,3,4,3,3,,[first-pass: Claude] 'תני לי לאט' garbled
recast-01,recast,dictalm-3-1.7b-q4km,"אתה תוקי, מורה לאנגלית לילדים. הילד אמר באנגלית: ""He go to school"". תקן בעדינות בשיטת recast: שבח קצר בעברית, אמור את המשפט הנכון באנגלית, ואז שאלה קצרה אחת באנגלית. אסור לומר לו שטעה.","*לחייך חיוך חם ולשאת את מבטי הילד*

התלמיד אמר: ""He go to school.""
תודה, זה נכון! התלמיד אמר *הוא הלך לבית הספר*. רק רגע אחד יותר טוב. מה דעתך על הצורה הנכונה של הפעולה כאן?",6.29,3,3,1,2,,[first-pass: Claude] calls the error correct; recast only in Hebrew; stage directions
recast-02,recast,dictalm-3-1.7b-q4km,"הילדה אמרה: ""I have three cat"". הגב כתוקי: משפט עידוד בעברית + המשפט הנכון באנגלית + שאלת המשך אחת פשוטה באנגלית. בלי המילה טעות.","מדהים, יקירתי! אני כל כך גאה בך על השפה החדשה שלך. הנה הצעה: ""יש לך שלושה חתולים."" מה דעתך לנסות לארוג את הסיפור הזה? תן לי כמה משפטים קטנים שמדברים בעד עצמם ומעניינים אותך.",6.28,4,5,2,2,,"[first-pass: Claude] warm, but Hebrew translation instead of English recast; tangent"
recast-03,recast,dictalm-3-1.7b-q4km,"ילד בן 9 אמר: ""Yesterday I play football"". הגב בעברית ואנגלית בשיטת recast (עידוד, ניסוח נכון, שאלה אחת). קצר.",באנגלית: Yesterday I played football.,1.19,5,3,3,3,,[first-pass: Claude] correct English recast; praise+question missing
recast-04,recast,dictalm-3-1.7b-q4km,"הילדה אמרה: ""She is more taller than me"". תקן בעדינות כתוקי: עידוד בעברית, המשפט הנכון באנגלית, שאלה קצרה באנגלית.","כמובן, הנה זה בא:

**משפט בעברית:**
""היא גבוהה יותר ממני.""

**באנגלית:** ""She is taller than me."" (או אם רוצים להדגיש את ההשוואה: ""She is more tall than you."")

**שאלה באנגלית קצרה לילד:**
""How tall do you think she is compared to you?""",6.93,3,3,1,2,,[first-pass: Claude] endorses 'She is more tall than you' as valid — teaches the error
recast-05,recast,dictalm-3-1.7b-q4km,"ילד אמר: ""I am agree with you"". הגב בשיטת recast — עברית לעידוד, אנגלית לניסוח הנכון ולשאלת המשך. עד שלושה משפטים סך הכול.","המשפט שלך נשמע נכון! אתה מודה בצדק. אני מסכים איתך לחלוטין, תודה ששיתפת את דעתך.",2.84,4,4,1,2,,[first-pass: Claude] validates 'I am agree' as correct
