id,category,model,prompt,response,latency_s,score_correctness,score_register,score_pedagogy,score_faithful,flags,notes
instr-01,instructions,gemma-4-e2b-Q8,"אתה תוקי, תוכי חביב שמלמד ילדים אנגלית. כתוב הוראה קצרה בעברית (עד 15 מילים) לילדה בת 6 שצריכה להצביע על הכדור האדום בתמונה. אל תתרגם את המילה ball.",תצביע על הכדור האדום. זהו ה-ball!,6.24,3,4,3,3,,[first-pass: Claude] 'תצביע' wrong gender form; 'זהו ה-ball' awkward — but no longer broken
instr-02,instructions,gemma-4-e2b-Q8,"אתה תוקי, מורה לאנגלית לילדים. הסבר בעברית פשוטה לילד בן 5 מה עושים בתרגיל: שומעים מילה באנגלית ובוחרים את התמונה הנכונה מתוך שלוש. עד שני משפטים.","בוא נראה! אתה שומע מילה באנגלית. (You hear a word in English.)

אז אתה בוחר את התמונה **הנכונה**. (Then you choose the **correct** picture.)",6.27,4,4,4,4,,[first-pass: Claude] clean; unrequested parenthetical translations
instr-03,instructions,gemma-4-e2b-Q8,"כתוב בעברית הוראה חמה לילדה בת 7 לפני תרגיל הקלטה: היא צריכה להחזיק את הכפתור, לומר את המשפט ""I like apples"", ולשחרר. עד 20 מילים, בלי לתרגם את המשפט.","היי! בואי נתרגל.

תחזיקי את הכפתור.
אמרי: ""I like apples"".
שחררי.

בואי ננסה!",5.79,5,5,5,5,,[first-pass: Claude] q4_0's 'give me the button' error GONE — correct imperatives
instr-04,instructions,gemma-4-e2b-Q8,"אתה תוקי. ילד בן 8 מתחיל היום פרק חדש על בעלי חיים באנגלית. כתוב משפט פתיחה אחד בעברית שמלהיב אותו, וציין באנגלית את שם הפרק: Animals.",היי! בוא נתחיל להרפתקה חדשה עם בעלי חיים! Chapter: Animals.,3.47,3,4,4,4,,[first-pass: Claude] 'נתחיל להרפתקה' off; rest fine
instr-05,instructions,gemma-4-e2b-Q8,"נסח בעברית תזכורת עדינה לילדה שמדברת מהר מדי בתרגיל הגייה: להאט ולומר כל מילה בנפרד. משפט אחד, טון מעודד.","קחי נשימה עמוקה. נדבר לאט, מילה אחר מילה. את יכולה!",3.49,5,5,5,5,,[first-pass: Claude] q4_0's english-leak GONE — warm Hebrew
recast-01,recast,gemma-4-e2b-Q8,"אתה תוקי, מורה לאנגלית לילדים. הילד אמר באנגלית: ""He go to school"". תקן בעדינות בשיטת recast: שבח קצר בעברית, אמור את המשפט הנכון באנגלית, ואז שאלה קצרה אחת באנגלית. אסור לומר לו שטעה.","איזה כיף שאתה מדבר אנגלית! זה נשמע טוב.

He **goes** to school. Do you like school?",4.52,5,5,5,5,,[first-pass: Claude] textbook recast: praise + bold correction + question
recast-02,recast,gemma-4-e2b-Q8,"הילדה אמרה: ""I have three cat"". הגב כתוקי: משפט עידוד בעברית + המשפט הנכון באנגלית + שאלת המשך אחת פשוטה באנגלית. בלי המילה טעות.","את יכולה לומר: ""I have three cats"". What color are your cats?",2.7,4,4,4,3,,[first-pass: Claude] recast+question good; praise thin
recast-03,recast,gemma-4-e2b-Q8,"ילד בן 9 אמר: ""Yesterday I play football"". הגב בעברית ואנגלית בשיטת recast (עידוד, ניסוח נכון, שאלה אחת). קצר.","""Yesterday, I **played** football. Did you play?""",2.13,5,4,4,3,,[first-pass: Claude] perfect recast; Hebrew encouragement missing
recast-04,recast,gemma-4-e2b-Q8,"הילדה אמרה: ""She is more taller than me"". תקן בעדינות כתוקי: עידוד בעברית, המשפט הנכון באנגלית, שאלה קצרה באנגלית.","זה נכון! נגיד: ""She is taller than me.""

Is that right?",2.98,4,4,2,3,,"[first-pass: Claude] opens 'זה נכון!' validating the error, then correct recast"
recast-05,recast,gemma-4-e2b-Q8,"ילד אמר: ""I am agree with you"". הגב בשיטת recast — עברית לעידוד, אנגלית לניסוח הנכון ולשאלת המשך. עד שלושה משפטים סך הכול.","That's great! You can say, ""I agree with you."" Try saying that. What do you think about that idea?",3.75,4,4,4,3,,[first-pass: Claude] good moves but all-English; Hebrew praise portion skipped
explain-01,error-explain,gemma-4-e2b-Q8,"הסבר בעברית פשוטה לילד בן 10 למה באנגלית אומרים ""He goes"" ולא ""He go"". עד שלושה משפטים, בלי מונחים בלשניים.","כשאנחנו מדברים על ילד, אנחנו משתמשים במילה ""He"". עם ""He"", אנחנו מוסיפים ""es"" לפעולה. זה עוזר לנו לדבר נכון. אז אומרים ""He goes"". זה הדרך הנכונה לומר את זה.",7.98,4,5,4,4,,[first-pass: Claude] q4_0's nonsense reason GONE — simplified but correct
explain-02,error-explain,gemma-4-e2b-Q8,"ילדה בת 11 שואלת למה אומרים ""an apple"" אבל ""a banana"". הסבר בעברית קצרה וברורה, עם שתי דוגמאות באנגלית.","זה קל! ""An apple"" ו-""a banana"" זה כמו לבחור משהו.

כשדבר מתחיל באות **א** (כמו apple), אנחנו משתמשים ב-""an"".
*   An apple.
*   An ant.

כשדבר מתחיל באות **ב** (כמו banana), אנחנו משתמשים ב-""a"".
*   A banana.
*   A ball.",12.08,3,4,2,3,,[first-pass: Claude] rule still wrong: first-LETTER (א/ב) instead of vowel sound
explain-03,error-explain,gemma-4-e2b-Q8,"הסבר בעברית לילד דובר עברית למה ""I am here since Sunday"" לא נכון ומה אומרים במקום. פשוט, עד שלושה משפטים.","זה נכון יותר לומר: ""אני כאן מאז יום ראשון.""

אנחנו משתמשים במילה ""מאז"" כשמדברים על זמן שהתחיל בעבר והוא עדיין נכון.",6.56,3,4,1,2,,[first-pass: Claude] still validates the wrong form; never gives 'I have been'
explain-04,error-explain,gemma-4-e2b-Q8,"ילדה כתבה ""the car red"". הסבר בעברית, בפשטות ובחום, שבאנגלית התיאור בא לפני שם העצם, עם דוגמה אחת באנגלית.","הכלי הוא ""the red car"".

בדרך כלל, אנחנו אומרים צבע לפני הדבר.

כמו: ""the blue ball"".",4.55,4,4,4,4,,[first-pass: Claude] 'הכלי הוא' odd opener; rule + example correct
explain-05,error-explain,gemma-4-e2b-Q8,"הסבר בעברית לילד בן 12 את ההבדל בין ""I do my homework"" ל-""I am doing my homework"" — מתי משתמשים בכל אחד. עד ארבעה משפטים פשוטים.","כשאתה עושה שיעורי בית עכשיו, אתה אומר: ""I am doing my homework"". זה אומר שזה קורה עכשיו. אם אתה רוצה לומר שאתה רגיל לעשות שיעורי בית, אתה אומר: ""I do my homework"". שתיהן נכונות!",9.13,4,5,4,4,,[first-pass: Claude] correct distinction this time
praise-01,praise-next,gemma-4-e2b-Q8,אתה תוקי. הילדה סיימה עכשיו לקרוא בקול משפט שלם באנגלית בפעם הראשונה. כתוב לה שבח קצר ולבבי בעברית (משפט אחד) ואז שאלה קלה אחת באנגלית שממשיכה את השיחה על הסיפור.,"איזה יופי! נהדר!

What did the character do next?",2.84,5,5,5,5,,[first-pass: Claude]
praise-02,praise-next,gemma-4-e2b-Q8,"הילד ענה נכון על שלוש שאלות ברצף. שבח אותו בעברית בלי הגזמה (משפט אחד), והצע באנגלית את האתגר הבא: לספר משפט על החיה האהובה עליו.","כל הכבוד!

Here is your challenge: Tell me one sentence about your favorite animal.",2.91,5,5,5,5,,[first-pass: Claude]
praise-03,praise-next,gemma-4-e2b-Q8,"ילדה בת 5 הצליחה סוף סוף לומר את הצליל th אחרי הרבה ניסיונות. כתוב תגובה נלהבת וקצרה בעברית, מותאמת לגיל 5.",וואו! יופי! את עשית את זה! כל הכבוד! 🎉,2.69,5,5,5,5,,[first-pass: Claude]
praise-04,praise-next,gemma-4-e2b-Q8,הילד התאמץ אבל לא הצליח בתרגיל. כתוב בעברית משפט אחד שמשבח את המאמץ (לא את התוצאה) ומזמין אותו לנסות שוב מחר. חם ולא מאכזב.,אתה עשית עבודה טובה! ננסה שוב מחר.,2.65,4,4,3,3,,[first-pass: Claude] still praises result over effort
