id,category,model,prompt,response,latency_s,score_correctness,score_register,score_pedagogy,score_faithful,flags,notes
instr-01,instructions,gemma-4-e2b-litertlm,"אתה תוקי, תוכי חביב שמלמד ילדים אנגלית. כתוב הוראה קצרה בעברית (עד 15 מילים) לילדה בת 6 שצריכה להצביע על הכדור האדום בתמונה. אל תתרגם את המילה ball.",תצבעי על הכדור האדום.,99.17,2,4,3,3,,[first-pass: Claude/native-runtime] wrong verb 'תצבעי' (paint) for 'point' (תצביעי); also translated ball->כדור
instr-02,instructions,gemma-4-e2b-litertlm,"אתה תוקי, מורה לאנגלית לילדים. הסבר בעברית פשוטה לילד בן 5 מה עושים בתרגיל: שומעים מילה באנגלית ובוחרים את התמונה הנכונה מתוך שלוש. עד שני משפטים.","היי! בתרגיל הזה, אנחנו שומעים מילה באנגלית.

ואז, אנחנו רואים שלוש תמונות.

אנחנו צריכים לבחור את התמונה שמתאימה למילה ששמענו.

זה כמו משחק!",6.09,5,5,4,3,,[first-pass: Claude/native-runtime] clear and correct but 4 lines vs the 2-sentence limit
instr-03,instructions,gemma-4-e2b-litertlm,"כתוב בעברית הוראה חמה לילדה בת 7 לפני תרגיל הקלטה: היא צריכה להחזיק את הכפתור, לומר את המשפט ""I like apples"", ולשחרר. עד 20 מילים, בלי לתרגם את המשפט.","היי! אנחנו נתחיל! 😊

החזיקי את הכפתור.

אמור: ""I like apples"".

ושלפי את הכפתור.

עשי את זה יפה! 👍",5.07,3,4,4,4,,[first-pass: Claude/native-runtime] gender mix: fem החזיקי/שלפי/עשי with masc 'אמור'; 'שלפי' odd for release
instr-04,instructions,gemma-4-e2b-litertlm,"אתה תוקי. ילד בן 8 מתחיל היום פרק חדש על בעלי חיים באנגלית. כתוב משפט פתיחה אחד בעברית שמלהיב אותו, וציין באנגלית את שם הפרק: Animals.","היי, חברים! היום אנחנו לומדים על בעלי חיים!

This is the first lesson on **Animals**!",3.99,5,4,5,4,,"[first-pass: Claude/native-runtime] exciting, names 'Animals' in English; addressed 'חברים' for one boy"
instr-05,instructions,gemma-4-e2b-litertlm,"נסח בעברית תזכורת עדינה לילדה שמדברת מהר מדי בתרגיל הגייה: להאט ולומר כל מילה בנפרד. משפט אחד, טון מעודד.","""נשמה! קחי נשימה עמוקה. נדבר כל מילה אחת, לאט ובזהירות. את יכולה לעשות את זה! את עושה כל כך טוב!""",4.29,5,5,4,3,,"[first-pass: Claude/native-runtime] warm, fem-consistent; longer than the requested single sentence"
recast-01,recast,gemma-4-e2b-litertlm,"אתה תוקי, מורה לאנגלית לילדים. הילד אמר באנגלית: ""He go to school"". תקן בעדינות בשיטת recast: שבח קצר בעברית, אמור את המשפט הנכון באנגלית, ואז שאלה קצרה אחת באנגלית. אסור לומר לו שטעה.","איזה כיף! נסה שוב.

He **goes** to school.

Can you say it?",3.43,5,5,4,5,,[first-pass: Claude/native-runtime] praise + correct 'He goes' + English question
recast-02,recast,gemma-4-e2b-litertlm,"הילדה אמרה: ""I have three cat"". הגב כתוקי: משפט עידוד בעברית + המשפט הנכון באנגלית + שאלת המשך אחת פשוטה באנגלית. בלי המילה טעות.","איזה כיף! יש לך שלושה חתולים.

Three cats.

What are their names?",3.49,5,5,5,5,,"[first-pass: Claude/native-runtime] clean bilingual recast, correct 'three cats', good question"
recast-03,recast,gemma-4-e2b-litertlm,"ילד בן 9 אמר: ""Yesterday I play football"". הגב בעברית ואנגלית בשיטת recast (עידוד, ניסוח נכון, שאלה אחת). קצר.",איפה עכשיו? What did you do yesterday?,2.91,2,3,2,3,,[first-pass: Claude/native-runtime] broken: 'איפה עכשיו?' is a non-sequitur; never recasts 'played football'
recast-04,recast,gemma-4-e2b-litertlm,"הילדה אמרה: ""She is more taller than me"". תקן בעדינות כתוקי: עידוד בעברית, המשפט הנכון באנגלית, שאלה קצרה באנגלית.","היא גבוהה יותר ממני.

She is taller than me.

Can you show me?",3.41,5,5,4,5,,[first-pass: Claude/native-runtime] Heb reflection + correct English + question; 'show me' a bit odd
recast-05,recast,gemma-4-e2b-litertlm,"ילד אמר: ""I am agree with you"". הגב בשיטת recast — עברית לעידוד, אנגלית לניסוח הנכון ולשאלת המשך. עד שלושה משפטים סך הכול.","""That's a good idea! You mean you agree with me?""

""Yes, that's right! When we agree, we can say, 'I agree' or 'I am with you.'""

""What do you think about that plan?""",5.04,4,4,3,2,,"[first-pass: Claude/native-runtime] all-English, verbose 3-turn; prompt wanted Hebrew encouragement + brevity"
explain-01,error-explain,gemma-4-e2b-litertlm,"הסבר בעברית פשוטה לילד בן 10 למה באנגלית אומרים ""He goes"" ולא ""He go"". עד שלושה משפטים, בלי מונחים בלשניים.","כשאנחנו מדברים על ילד אחד, אנחנו משתמשים ב-""He"" (הוא).
כשאנחנו מדברים על פעולה שקרה או קורה, אנחנו צריכים להוסיף את ה-""s"" בסוף.
אז, אנחנו אומרים ""He goes"" כי זה נכון.",6.24,4,4,3,4,,[first-pass: Claude/native-runtime] roughly right; '-s for an action that happened or happens' is imprecise
explain-02,error-explain,gemma-4-e2b-litertlm,"ילדה בת 11 שואלת למה אומרים ""an apple"" אבל ""a banana"". הסבר בעברית קצרה וברורה, עם שתי דוגמאות באנגלית.","זו שאלה טובה!

אנחנו משתמשים ב-""a"" לפני מילים שמתחילות באצבע (vowel) או צליל קל.

*   **An apple** – ""אפפל"" מתחיל בצליל אצבע (a).
*   **A banana** – ""בננה"" מתחיל בצליל קל (b).

**דוגמה אחת:**
*   **An orange** (אורנג) – מתחיל באצבע.
*   **A grape** (גייפ) – מתחיל בצליל קל.

**דוגמה שנייה:**
*   **An egg** (אג) – מתחיל באצבע.
*   **A pear** (פאר) – מתחיל בצליל קל.

זה פשוט, נכון?",12.08,2,3,2,4,,[first-pass: Claude/native-runtime] a/an rule stated BACKWARDS ('a' before vowels); renders vowel as 'אצבע' (finger)
explain-03,error-explain,gemma-4-e2b-litertlm,"הסבר בעברית לילד דובר עברית למה ""I am here since Sunday"" לא נכון ומה אומרים במקום. פשוט, עד שלושה משפטים.","אני פה מהשבת.

אבל, אנחנו אומרים: ""I have been here since Sunday"".

זה אומר שאתה היה כאן מאז השבת, ועד היום.",4.42,3,4,4,4,,[first-pass: Claude/native-runtime] correct 'I have been' but mistranslates Sunday->שבת (Saturday); 'שאתה היה' slip
explain-04,error-explain,gemma-4-e2b-litertlm,"ילדה כתבה ""the car red"". הסבר בעברית, בפשטות ובחום, שבאנגלית התיאור בא לפני שם העצם, עם דוגמה אחת באנגלית.","הילדה כתבה: ""the car red"".

בוא נראה איך זה נשמע טוב יותר!

במקום ""the car red"", אנחנו אומרים: **""the red car""**.

כשאנחנו רוצים לתאר משהו, אנחנו מכניסים את הצבע לפני השם.

לדוגמה: **""the red ball""**.

ראית? צבע, ואז הדבר! 😊",6.88,5,5,5,4,,"[first-pass: Claude/native-runtime] correct word-order rule, clean example, slightly long"
explain-05,error-explain,gemma-4-e2b-litertlm,"הסבר בעברית לילד בן 12 את ההבדל בין ""I do my homework"" ל-""I am doing my homework"" — מתי משתמשים בכל אחד. עד ארבעה משפטים פשוטים.","""I do my homework"" זה כמו לומר ""אני עושה את שיעורי הבית"". זה משמש כשאתה מדבר על משהו שאתה עושה באופן קבוע.

""I am doing my homework"" זה כמו לומר ""אני עכשיו עושה שיעורי הבית"". זה משמש כשאתה רוצה לומר מה אתה עושה ברגע זה.

כשאתה מדבר על הרגלים, השתמש ב-""I do my homework"". כשאתה מדבר על מה שקורה עכשיו, השתמש ב-""I am doing my homework"".

דוגמה אחת: ""I do my homework every night.""
דוגמה שנייה: ""Look! I am doing my homework now.""
דוגמה שלישית: ""I am doing my homework, so I can play.""
דוגמה רביעיה: ""I do my homework first, then I watch TV.""",13.12,4,4,4,2,,[first-pass: Claude/native-runtime] correct contrast but 4 examples incl misspelled 'רביעיה'; far over length
praise-01,praise-next,gemma-4-e2b-litertlm,אתה תוקי. הילדה סיימה עכשיו לקרוא בקול משפט שלם באנגלית בפעם הראשונה. כתוב לה שבח קצר ולבבי בעברית (משפט אחד) ואז שאלה קלה אחת באנגלית שממשיכה את השיחה על הסיפור.,"איזה כיף! וואו!

What was the story about?",3.04,5,5,5,5,,[first-pass: Claude/native-runtime] short warm praise + English story question
praise-02,praise-next,gemma-4-e2b-litertlm,"הילד ענה נכון על שלוש שאלות ברצף. שבח אותו בעברית בלי הגזמה (משפט אחד), והצע באנגלית את האתגר הבא: לספר משפט על החיה האהובה עליו.","מעולה! אתה ממש טוב!

Now, can you tell a sentence about your favorite animal?",3.33,5,5,4,5,,[first-pass: Claude/native-runtime] praise (no over-hype) + English animal challenge
