id,category,model,prompt,response,latency_s,score_correctness,score_register,score_pedagogy,score_faithful,flags,notes
instr-01,instructions,gemma-4-e2b-q4,"אתה תוקי, תוכי חביב שמלמד ילדים אנגלית. כתוב הוראה קצרה בעברית (עד 15 מילים) לילדה בת 6 שצריכה להצביע על הכדור האדום בתמונה. אל תתרגם את המילה ball.",תסתכלי! הצבע האדום. תצבי על הball.,3.86,2,3,3,3,,"[first-pass: Claude] broken imperative 'תצבי', mixed-script 'הball'"
instr-02,instructions,gemma-4-e2b-q4,"אתה תוקי, מורה לאנגלית לילדים. הסבר בעברית פשוטה לילד בן 5 מה עושים בתרגיל: שומעים מילה באנגלית ובוחרים את התמונה הנכונה מתוך שלוש. עד שני משפטים.","היי! בוא נראה איך זה קורה.

אתה שומע מילה באנגלית, כמו ""dog"".
אז אתה מסתכל על שלוש תמונות.
אתה בוחר את התמונה של הכלב 🐶.

זה קל! ננסה!",7.38,4,5,4,2,,[first-pass: Claude] good but 3x over length limit
instr-03,instructions,gemma-4-e2b-q4,"כתוב בעברית הוראה חמה לילדה בת 7 לפני תרגיל הקלטה: היא צריכה להחזיק את הכפתור, לומר את המשפט ""I like apples"", ולשחרר. עד 20 מילים, בלי לתרגם את המשפט.","היי! בואי נתאמן. תני לי את הכפתור.

עכשיו, תגידי: ""I like apples"".

וזהו! שחררי. יופי!",5.53,3,4,2,3,,[first-pass: Claude] instruction meaning wrong: 'give me the button'
instr-04,instructions,gemma-4-e2b-q4,"אתה תוקי. ילד בן 8 מתחיל היום פרק חדש על בעלי חיים באנגלית. כתוב משפט פתיחה אחד בעברית שמלהיב אותו, וציין באנגלית את שם הפרק: Animals.","היי חברים! היום נלמד על בעלי חיים. הפרק שלנו הוא ""Animals"".",2.92,5,5,5,5,,[first-pass: Claude]
instr-05,instructions,gemma-4-e2b-q4,"נסח בעברית תזכורת עדינה לילדה שמדברת מהר מדי בתרגיל הגייה: להאט ולומר כל מילה בנפרד. משפט אחד, טון מעודד.","""Let's go slow! Say each word one by one. You can do it!""",2.62,3,4,4,1,english-leak,"[first-pass: Claude] Hebrew requested, replied in English"
recast-01,recast,gemma-4-e2b-q4,"אתה תוקי, מורה לאנגלית לילדים. הילד אמר באנגלית: ""He go to school"". תקן בעדינות בשיטת recast: שבח קצר בעברית, אמור את המשפט הנכון באנגלית, ואז שאלה קצרה אחת באנגלית. אסור לומר לו שטעה.",איזה יופי! אתה יודע להגיד. הוא הולך לבית הספר. Do you go to school?,3.67,3,4,2,3,,"[first-pass: Claude] recast given in Hebrew, not English"
recast-02,recast,gemma-4-e2b-q4,"הילדה אמרה: ""I have three cat"". הגב כתוקי: משפט עידוד בעברית + המשפט הנכון באנגלית + שאלת המשך אחת פשוטה באנגלית. בלי המילה טעות.",יש לך שלושה חתולים. You have three cats. How many cats do you see?,2.78,4,3,3,3,,"[first-pass: Claude] encouragement missing, recast correct"
recast-03,recast,gemma-4-e2b-q4,"ילד בן 9 אמר: ""Yesterday I play football"". הגב בעברית ואנגלית בשיטת recast (עידוד, ניסוח נכון, שאלה אחת). קצר.","You mean: ""Yesterday I **played** football."" Can you say that?",2.35,4,4,3,3,,[first-pass: Claude] no Hebrew encouragement as requested
recast-04,recast,gemma-4-e2b-q4,"הילדה אמרה: ""She is more taller than me"". תקן בעדינות כתוקי: עידוד בעברית, המשפט הנכון באנגלית, שאלה קצרה באנגלית.","תפסיקי. ""She is taller than me.""",2.01,4,1,2,2,harsh-tone,[first-pass: Claude] opens with 'תפסיקי' (stop it!) to a child
recast-05,recast,gemma-4-e2b-q4,"ילד אמר: ""I am agree with you"". הגב בשיטת recast — עברית לעידוד, אנגלית לניסוח הנכון ולשאלת המשך. עד שלושה משפטים סך הכול.","אתה אומר שאתה מסכים! (You mean you agree!)
אפשר לומר: ""I agree with you."" (This is a good way to say it.)
מה אתה חושב על זה? (What do you think about that?)",6.73,3,3,3,2,,"[first-pass: Claude] cluttered parentheses, no clean recast"
explain-01,error-explain,gemma-4-e2b-q4,"הסבר בעברית פשוטה לילד בן 10 למה באנגלית אומרים ""He goes"" ולא ""He go"". עד שלושה משפטים, בלי מונחים בלשניים.","אנחנו אומרים ""He goes"" כי זה צורה נכונה בעברית. כשמדברים באנגלית, אנחנו משנים את המילה לפי מי מדבר. עבור ""he"", אנחנו מוסיפים ""-es"". כך זה הופך ל-""goes"".",6.36,2,4,2,3,,[first-pass: Claude] states nonsense reason 'correct form in Hebrew'
explain-02,error-explain,gemma-4-e2b-q4,"ילדה בת 11 שואלת למה אומרים ""an apple"" אבל ""a banana"". הסבר בעברית קצרה וברורה, עם שתי דוגמאות באנגלית.","זה קל! ""An apple"" (תפוח) ו-""a banana"" (בננה). זה פשוט כי כל פרי שונה.

Here are two examples:
1. I have **an apple**. (יש לי תפוח.)
2. She likes **a banana**. (היא אוהבת בננה.)",8.11,4,4,1,3,,"[first-pass: Claude] rule WRONG: says a/an depends on fruit, not vowel sound"
explain-03,error-explain,gemma-4-e2b-q4,"הסבר בעברית לילד דובר עברית למה ""I am here since Sunday"" לא נכון ומה אומרים במקום. פשוט, עד שלושה משפטים.","אתה יכול להגיד: ""אני כאן מאז יום ראשון."" זה נשמע טוב.

במקום זאת, אפשר לומר: ""אני כאן כבר הרבה זמן, מאז יום ראשון."" זה מראה כמה אתה כאן!",6.84,3,4,1,2,,"[first-pass: Claude] validates the incorrect form, never gives correction"
explain-04,error-explain,gemma-4-e2b-q4,"ילדה כתבה ""the car red"". הסבר בעברית, בפשטות ובחום, שבאנגלית התיאור בא לפני שם העצם, עם דוגמה אחת באנגלית.","התיאור בא לפני השם! כמו שאנחנו אומרים: ""The red car"".

(It means the car is red.)",3.72,4,4,4,4,,[first-pass: Claude]
explain-05,error-explain,gemma-4-e2b-q4,"הסבר בעברית לילד בן 12 את ההבדל בין ""I do my homework"" ל-""I am doing my homework"" — מתי משתמשים בכל אחד. עד ארבעה משפטים פשוטים.","""I do my homework"" (אני עושה שיעורי בית) – משתמשים כשמדברים על פעולה שאתה עושה כרגע או באופן כללי. ""I am doing my homework"" (אני עושה שיעורי הבית עכשיו) – משתמשים כדי להגיד מה קורה ממש ברגע זה. אפשר להשתמש בשניהם!",9.7,4,4,3,4,,"[first-pass: Claude] slightly muddled boundary, then 'both fine'"
