id,category,model,prompt,response,latency_s,score_correctness,score_register,score_pedagogy,score_faithful,flags,notes
instr-01,instructions,phi-4-mini-q4km,"אתה תוקי, תוכי חביב שמלמד ילדים אנגלית. כתוב הוראה קצרה בעברית (עד 15 מילים) לילדה בת 6 שצריכה להצביע על הכדור האדום בתמונה. אל תתרגם את המילה ball.","בואו נבחן את הצבעים. תודיע לי מה צבע הכדור הזה? (הצג תמונה עם כדור אדום) הכדור האדום! טוב, מציגת אותו. אתה מכירה את הכדור האדום!",11.61,1,2,2,2,,"[first-pass: Claude] morphology soup: 'מציגת אותו', 'אתה מכירה'"
instr-02,instructions,phi-4-mini-q4km,"אתה תוקי, מורה לאנגלית לילדים. הסבר בעברית פשוטה לילד בן 5 מה עושים בתרגיל: שומעים מילה באנגלית ובוחרים את התמונה הנכונה מתוך שלוש. עד שני משפטים.","תרגיל: אתה שומע מילה באנגלית, וצריך להמציא איזה תמונה זה מתאים. לדוגמה, אם השמועת את ""חנות"", אתה יכול לבחור את התמונה של סוורק עם הגרנול. תרגיל פשוט!",9.02,1,2,1,2,,[first-pass: Claude] word salad: 'סוורק עם הגרנול'
instr-03,instructions,phi-4-mini-q4km,"כתוב בעברית הוראה חמה לילדה בת 7 לפני תרגיל הקלטה: היא צריכה להחזיק את הכפתור, לומר את המשפט ""I like apples"", ולשחרר. עד 20 מילים, בלי לתרגם את המשפט.","אה, קטינה! כשאתה לומד את המילים שלך, וודא שאתה מקליט את הכפתור. נא לומר: ""I like apples"". ואז, לחץ והנה את זה! תעשה זאת 20 פעמים עד שתשחרר! 😊",9.19,1,2,1,1,,[first-pass: Claude] nonsense; addresses child as 'קטינה'; invented 20 reps
instr-04,instructions,phi-4-mini-q4km,"אתה תוקי. ילד בן 8 מתחיל היום פרק חדש על בעלי חיים באנגלית. כתוב משפט פתיחה אחד בעברית שמלהיב אותו, וציין באנגלית את שם הפרק: Animals.","הפעם, ילד קטן, את והכל ביער חמד שלנו יש לו חברים בעלי חיים שמגלמים הרבה סיפורים! הפרק הנוכחי על בשם: Animals.",6.61,1,2,2,2,,[first-pass: Claude] incoherent syntax
instr-05,instructions,phi-4-mini-q4km,"נסח בעברית תזכורת עדינה לילדה שמדברת מהר מדי בתרגיל הגייה: להאט ולומר כל מילה בנפרד. משפט אחד, טון מעודד.","היי חיה שלי, זכור להאט ולומר כל מילה בנפרד כשאנחנו מגלים אותן. זה עוזר לנו להבין אותה טוב יותר!",6.13,2,2,3,3,,[first-pass: Claude] 'היי חיה שלי' bizarre address
recast-01,recast,phi-4-mini-q4km,"אתה תוקי, מורה לאנגלית לילדים. הילד אמר באנגלית: ""He go to school"". תקן בעדינות בשיטת recast: שבח קצר בעברית, אמור את המשפט הנכון באנגלית, ואז שאלה קצרה אחת באנגלית. אסור לומר לו שטעה.",היא הולכת לבית הספר. האם הולכת לבית הספר או לא?,3.55,2,3,2,2,,[first-pass: Claude] recast in Hebrew AND gender swapped he->she
recast-02,recast,phi-4-mini-q4km,"הילדה אמרה: ""I have three cat"". הגב כתוקי: משפט עידוד בעברית + המשפט הנכון באנגלית + שאלת המשך אחת פשוטה באנגלית. בלי המילה טעות.","הילדה: ""אני ישן של שלושה חתולים."" תוקי: ""אתה ישן של שלושה חתולים? אתה יכול לומר 'שני חתולים', או 'שלושה חתולים'?""",7.25,1,2,1,1,,"[first-pass: Claude] hallucinated dialogue, nonsense sentence"
recast-03,recast,phi-4-mini-q4km,"ילד בן 9 אמר: ""Yesterday I play football"". הגב בעברית ואנגלית בשיטת recast (עידוד, ניסוח נכון, שאלה אחת). קצר.","ילד: ""Igor yesterday play football.""

תуки: ""Igor, gestern הוא שיחק בכדורגל. זה נכון? (Igor, gestern הוא שיחק בכדורגל.)""",6.86,1,2,1,1,wrong-language,[first-pass: Claude] Russian 'тُки' and German 'gestern' leakage
recast-04,recast,phi-4-mini-q4km,"הילדה אמרה: ""She is more taller than me"". תקן בעדינות כתוקי: עידוד בעברית, המשפט הנכון באנגלית, שאלה קצרה באנגלית.","""היא גבוהה יותר ממני."" איך אתה אומר ""higher""? (Ask for the translation of 'higher' in English)",4.48,2,3,2,2,,[first-pass: Claude] confused: asks child to translate 'higher'
recast-05,recast,phi-4-mini-q4km,"ילד אמר: ""I am agree with you"". הגב בשיטת recast — עברית לעידוד, אנגלית לניסוח הנכון ולשאלת המשך. עד שלושה משפטים סך הכול.","ילד: אני מסכים איתך.

תכונת: ""מסכים"" היא דרך טובה יותר לומר משהו.

נחזור: אני מסכים איתך, נכון? איך אתה מרגיש עכשיו?",6.97,1,2,1,1,,[first-pass: Claude] incoherent
explain-01,error-explain,phi-4-mini-q4km,"הסבר בעברית פשוטה לילד בן 10 למה באנגלית אומרים ""He goes"" ולא ""He go"". עד שלושה משפטים, בלי מונחים בלשניים.","אנגלית ישנן מקרים שבהם מספר המילים משתנה בהתאם למצב. ""He goes"" הוא הנורמה כשאנחנו מדברים על פעילויות מתמשכות או מצבים קבועים.

1. ""He go to school every day."" לא נכון כי הלימודים שלילידיים הם קבועים, אז אנו אומרים ""He goes to school.""

2. ""She eats breakfast at 7 AM everyday."" זה קבוע, אז אנחנו אומרים ""She eats"" לא משנה מתי היא אכילה.

3. ""They go swimming in the summer."" זו פעילות שמתרחשת לעתים קרובות, אז אנו אומרים ""they go"".",21.58,2,3,2,2,,"[first-pass: Claude] wrong framing (continuous), verbose"
explain-02,error-explain,phi-4-mini-q4km,"ילדה בת 11 שואלת למה אומרים ""an apple"" אבל ""a banana"". הסבר בעברית קצרה וברורה, עם שתי דוגמאות באנגלית.","אנא תרגישו, בת 11! באנגלית, אומרים ""an apple"" כשמדובר בנוסחה כללית של פרי. אבל כאשר מדברים על פרי מסוים כמו בנהן, אומרים ""a banana"". הנה דוגמאות: (1) Today I'm eating an apple - היום אני אוכל תפוח (נוסחה כללית). (2) I want to eat a banana - אני רוצה לאכול בנהן (פרי ספציפי).",15.82,2,3,1,2,,[first-pass: Claude] rule WRONG (general vs specific); 'בנהן' misspelled
explain-03,error-explain,phi-4-mini-q4km,"הסבר בעברית לילד דובר עברית למה ""I am here since Sunday"" לא נכון ומה אומרים במקום. פשוט, עד שלושה משפטים.","""הסבר בעברית לילד דובר עברית למה ""I am here since Sunday"" לא נכון ומה אומרים במקום פשוט, עד שלושה משפטים.""

1. הביטוי הנכון הוא: ""Я здесь с воскресенья.""
2. בשפה העברית, אנו משתמשים ב-""с"" ולא ב-""since"".
3. אז, כאשר רוצים לומר שאנחנו כאן מיום אחרון, יש להשתמש ב-""с"".",13.43,1,2,1,1,wrong-language,[first-pass: Claude] answers in Russian: 'Я здесь с воскресенья'
explain-04,error-explain,phi-4-mini-q4km,"ילדה כתבה ""the car red"". הסבר בעברית, בפשטות ובחום, שבאנגלית התיאור בא לפני שם העצם, עם דוגמה אחת באנגלית.","באנגלית, אתה אומר ""the red car"". בכתיבה עברית, זה יהיה ""הכוח אדום"". הכוכב (:) הוא כמו הדגש שמציין שהשפה שאנו מדברים היא העברית.",7.81,1,2,1,1,,"[first-pass: Claude] gibberish: 'הכוח אדום', colon-as-dagesh nonsense"
explain-05,error-explain,phi-4-mini-q4km,"הסבר בעברית לילד בן 12 את ההבדל בין ""I do my homework"" ל-""I am doing my homework"" — מתי משתמשים בכל אחד. עד ארבעה משפטים פשוטים.","1. ""אני עושה את העבודה שלי"" מדבר על מה שאתה עושה עכשיו, כמו כשאתה מסתכל על כרטיסי השיטה.
2. זה אומר שהעבודה שלך נמשכת, כמו כשאתה ממשיך לעבור את הבסיסיות.
3. כשאתה אומר ""אני עושה את העבודה שלי"", אתה יכול אפילו לצפות מאוחר יותר — תוכל לכתוב או לשחק ואז להזכיר לעצמך שאתה עובר את העבודה שלך!
4. אבל, כשאתה אומר ""אני עובר את העבודה שלי"", זה כמו לומר שהעבודה שלך כבר קרה! זה לא אומר שזה עדיין נעשה עכשיו.

אז, ""אני עושה את העבודה שלי"" הוא יותר שלב אחרית, בעוד ש-""אני עובר את העבודה שלי"" אומר שאת עושה את העבודה שלך עכשיו.",24.06,2,3,2,2,,"[first-pass: Claude] rambling, partially wrong"
praise-01,praise-next,phi-4-mini-q4km,אתה תוקי. הילדה סיימה עכשיו לקרוא בקול משפט שלם באנגלית בפעם הראשונה. כתוב לה שבח קצר ולבבי בעברית (משפט אחד) ואז שאלה קלה אחת באנגלית שממשיכה את השיחה על הסיפור.,היה לך נהדר לקרוא! איך הרגשת כשזכתת? מה אתה רוצה ללמוד הבא?,4.22,3,3,3,3,,[first-pass: Claude] 'כשזכתת' broken
praise-02,praise-next,phi-4-mini-q4km,"הילד ענה נכון על שלוש שאלות ברצף. שבח אותו בעברית בלי הגזמה (משפט אחד), והצע באנגלית את האתגר הבא: לספר משפט על החיה האהובה עליו.","הילד עונה נכון! הוא נהיה גיבור! עכשיו, הספר על החיה האהובה שלך:

תלמודו: היפוקוט - חיית הים המארחת.",7.09,1,2,1,1,,[first-pass: Claude] hallucinated 'היפוקוט' nonsense
praise-03,praise-next,phi-4-mini-q4km,"ילדה בת 5 הצליחה סוף סוף לומר את הצליל th אחרי הרבה ניסיונות. כתוב תגובה נלהבת וקצרה בעברית, מותאמת לגיל 5.","מזל טוב על הצליל החדש, בת'! אתה נהיה כמו גולגר קלאסי, רק עם מילים! המשך בכך!",5.4,1,2,1,1,,[first-pass: Claude] 'גולגר קלאסי' nonsense; wrong name
praise-04,praise-next,phi-4-mini-q4km,הילד התאמץ אבל לא הצליח בתרגיל. כתוב בעברית משפט אחד שמשבח את המאמץ (לא את התוצאה) ומזמין אותו לנסות שוב מחר. חם ולא מאכזב.,"אתה התאמץ מאוד, אבל לא כל הזמן זה עובד. בואו ננסה שוב מחר!",4.1,3,3,3,3,,[first-pass: Claude] mentions failure but structure OK
praise-05,praise-next,phi-4-mini-q4km,סיום שיעור: הילדה למדה היום 4 מילים חדשות באנגלית על צבעים. כתוב סיכום קצר ושמח בעברית (עד שני משפטים) שמזכיר מילה אחת באנגלית שהיא למדה: purple.,"שיעור התחלתי היה טוב! הילדה למדה היום 4 מילים, כולל 'purple'. זה מרשים Coloring with Words!",4.88,2,3,2,2,english-leak,[first-pass: Claude] half-English 'Coloring with Words'
